,Datetime,Solar,temperature,visibility,Predictions
6763,2016-10-08 20:00:00,0.25946667,2760.75,533.25,0.14104174
6764,2016-10-08 21:00:00,0.26013333499999997,2977.96,578.12,0.15733075
6765,2016-10-08 22:00:00,0.26193333,3325.98,591.59,0.215389
6766,2016-10-08 23:00:00,0.260616664,3608.5,600.0,0.24072826
6767,2016-10-09 00:00:00,0.260249996,3790.3399999999997,600.0,0.3263877
6768,2016-10-09 01:00:00,0.261233332,3910.0,590.8,0.26765606
6769,2016-10-09 02:00:00,0.260849995,3947.59,569.0,0.2618053
6770,2016-10-09 03:00:00,0.260916663,3929.1,556.68,0.24785997
6771,2016-10-09 04:00:00,0.260699996,3899.28,572.15,0.22531818
6772,2016-10-09 05:00:00,0.259750001,3855.52,596.8,0.26189703
6773,2016-10-09 06:00:00,0.259233338,3758.3,578.55,0.43530765
6774,2016-10-09 07:00:00,0.247933335,3689.9199999999996,582.0,1.0595317
6775,2016-10-09 08:00:00,0.063450035,3630.6800000000003,592.48,3.0107832
6776,2016-10-09 09:00:00,0.300950001,3584.2,586.11,7.3830595
6777,2016-10-09 10:00:00,0.577466665,3539.4,566.1,11.1805315
6778,2016-10-09 11:00:00,0.666183332,3514.79,530.97,13.351252
6779,2016-10-09 12:00:00,1.122983335,3468.24,491.31999999999994,13.997992
6780,2016-10-09 13:00:00,1.162150001,3461.99,426.35,13.212099
6781,2016-10-09 14:00:00,1.913849996,3458.38,376.12,11.30375
6782,2016-10-09 15:00:00,1.94076667,3464.85,356.8,8.271001
6783,2016-10-09 16:00:00,1.466166665,3459.3199999999997,325.16,4.580658
6784,2016-10-09 17:00:00,0.492133332,3472.18,299.31,1.7433808
6785,2016-10-09 18:00:00,0.277750001,3499.88,259.44,0.56818175
6786,2016-10-09 19:00:00,0.253599996,3534.47,229.83,0.25612074
6787,2016-10-09 20:00:00,0.270883333,3607.6,261.8,0.19101158
6788,2016-10-09 21:00:00,0.266699997,3709.96,286.21999999999997,0.19527185
6789,2016-10-09 22:00:00,0.256533336,3851.44,392.56,0.21374738
6790,2016-10-09 23:00:00,0.240450001,4025.25,444.78000000000003,0.23877786
6791,2016-10-10 00:00:00,0.257416668,4137.72,410.92,0.38596314
6792,2016-10-10 01:00:00,0.258616668,4162.85,372.0,0.31323647
6793,2016-10-10 02:00:00,0.2586,4111.25,460.73,0.2905777
6794,2016-10-10 03:00:00,0.258550002,4108.679999999999,535.6400000000001,0.28511757
6795,2016-10-10 04:00:00,0.256949995,4065.63,506.87,0.28979886
6796,2016-10-10 05:00:00,0.256000004,3993.8,483.59999999999997,0.29906937
6797,2016-10-10 06:00:00,0.253666668,3921.13,418.64,0.3433581
6798,2016-10-10 07:00:00,0.119183366,3886.04,409.6,0.46775413
6799,2016-10-10 08:00:00,0.521683334,3854.0200000000004,398.91,0.7675032
6800,2016-10-10 09:00:00,2.530416669,3799.56,420.12,1.5359137
6801,2016-10-10 10:00:00,17.195550001,3714.65,337.15,3.3275611
6802,2016-10-10 11:00:00,22.86625,3647.52,308.52,6.241802
6803,2016-10-10 12:00:00,23.370516667,3607.18,310.15,8.851703
6804,2016-10-10 13:00:00,22.758633332,3541.94,400.3,10.700791
6805,2016-10-10 14:00:00,18.399350001000002,3418.11,508.45000000000005,11.491505
6806,2016-10-10 15:00:00,10.007599999,3327.2,546.0,11.206902
6807,2016-10-10 16:00:00,6.700250002,3260.4100000000003,570.05,9.738625
6808,2016-10-10 17:00:00,0.938083331,3178.18,528.16,7.1897
6809,2016-10-10 18:00:00,0.24683333,3091.87,446.47,4.151684
6810,2016-10-10 19:00:00,0.254683332,3030.52,465.71999999999997,1.80234
6811,2016-10-10 20:00:00,0.251483334,3005.8,493.55,0.73081046
6812,2016-10-10 21:00:00,0.242016663,2965.88,441.29,0.39629608
6813,2016-10-10 22:00:00,0.247866667,2890.4399999999996,420.44,0.30172804
6814,2016-10-10 23:00:00,0.25650000500000003,2840.11,464.75,0.2902094
6815,2016-10-11 00:00:00,0.256700002,2785.0,506.1,0.24682519
6816,2016-10-11 01:00:00,0.257033332,2623.3399999999997,547.88,0.20951015
6817,2016-10-11 02:00:00,0.257133331,2561.2799999999997,550.6800000000001,0.22523262
6818,2016-10-11 03:00:00,0.25706667,2486.34,504.24,0.23001118
6819,2016-10-11 04:00:00,0.25671667,2468.82,549.98,0.21182685
6820,2016-10-11 05:00:00,0.253749999,2477.3,555.25,0.17567538
6821,2016-10-11 06:00:00,0.252183331,2464.0,535.4399999999999,0.37700123
6822,2016-10-11 07:00:00,0.130300067,2461.95,530.68,1.0593513
6823,2016-10-11 08:00:00,0.576433335,2470.58,543.56,3.255187
6824,2016-10-11 09:00:00,2.5491,2491.99,546.4599999999999,9.098861
6825,2016-10-11 10:00:00,16.241833332,2518.6,561.6,14.170976
6826,2016-10-11 11:00:00,21.130816663,2560.75,586.1700000000001,16.649454
6827,2016-10-11 12:00:00,21.873333336,2596.82,598.32,17.32259
6828,2016-10-11 13:00:00,20.988533333,2612.22,600.0,16.35204
6829,2016-10-11 14:00:00,16.782466666,2600.16,600.0,14.063334
6830,2016-10-11 15:00:00,8.685433332,2587.55,600.0,10.936146
6831,2016-10-11 16:00:00,5.257083329,2560.22,600.0,6.512666
6832,2016-10-11 17:00:00,1.006033335,2552.8,600.0,2.538204
6833,2016-10-11 18:00:00,0.247233333,2711.63,600.0,0.69423836
6834,2016-10-11 19:00:00,0.25779999800000003,2880.7,600.0,0.19663092
6835,2016-10-11 20:00:00,0.258516667,3049.34,600.0,0.13270527
6836,2016-10-11 21:00:00,0.259650001,3215.68,600.0,0.15906742
6837,2016-10-11 22:00:00,0.280900004,3340.97,600.0,0.21703497
6838,2016-10-11 23:00:00,0.277583333,3420.72,600.0,0.23798257
6839,2016-10-12 00:00:00,0.258983337,3452.2,600.0,0.25966877
6840,2016-10-12 01:00:00,0.258266668,3403.2000000000003,600.0,0.22343071
6841,2016-10-12 02:00:00,0.258633334,3309.32,600.0,0.23154226
6842,2016-10-12 03:00:00,0.25855,3221.86,600.0,0.25132388
6843,2016-10-12 04:00:00,0.258549997,3143.03,600.0,0.23394357
6844,2016-10-12 05:00:00,0.257316667,3062.4,600.0,0.20944953
6845,2016-10-12 06:00:00,0.254316664,2994.7200000000003,600.0,0.3887091
6846,2016-10-12 07:00:00,0.125466665,2892.84,600.0,0.98625463
6847,2016-10-12 08:00:00,0.615616665,2831.0299999999997,593.63,2.9232745
6848,2016-10-12 09:00:00,2.637799999,2779.32,598.96,8.09217
6849,2016-10-12 10:00:00,15.818966666,2788.0,600.0,13.006815
6850,2016-10-12 11:00:00,21.09435,2799.54,597.47,15.609892
6851,2016-10-12 12:00:00,21.73525,2813.96,583.88,16.522522
6852,2016-10-12 13:00:00,20.96695,2778.75,568.2,15.854962
6853,2016-10-12 14:00:00,16.386433338,2759.0,569.2,13.89438
6854,2016-10-12 15:00:00,8.474416665,2700.91,574.2,11.072723
6855,2016-10-12 16:00:00,5.452116667,2769.32,581.08,6.978711
6856,2016-10-12 17:00:00,0.474850002,2998.94,600.0,2.9894295
6857,2016-10-12 18:00:00,0.245516668,3149.3599999999997,600.0,0.8966209
6858,2016-10-12 19:00:00,0.253449994,3257.7999999999997,600.0,0.25849304
6859,2016-10-12 20:00:00,0.260733334,3302.88,600.0,0.14893097
6860,2016-10-12 21:00:00,0.26095,3294.89,600.0,0.16280334
6861,2016-10-12 22:00:00,0.242916666,3266.7200000000003,600.0,0.20956661
6862,2016-10-12 23:00:00,0.248800002,3210.62,600.0,0.24556413
6863,2016-10-13 00:00:00,0.259550002,3111.4,600.0,0.26635146
6864,2016-10-13 01:00:00,0.260983327,2964.24,600.0,0.22423945
6865,2016-10-13 02:00:00,0.261283329,2844.12,600.0,0.23188514
6866,2016-10-13 03:00:00,0.260416666,2737.79,600.0,0.24503139
6867,2016-10-13 04:00:00,0.259800004,2672.92,600.0,0.21277232
6868,2016-10-13 05:00:00,0.259083338,2612.45,600.0,0.18561086
6869,2016-10-13 06:00:00,0.2585,2501.48,600.0,0.36210942
6870,2016-10-13 07:00:00,0.513249967,2396.0,600.0,0.9461277
6871,2016-10-13 08:00:00,2.317816671,2388.7200000000003,600.0,2.8550894
6872,2016-10-13 09:00:00,4.940349996,2362.9,600.0,8.130215
6873,2016-10-13 10:00:00,15.137300002,2284.0099999999998,600.0,13.121862
6874,2016-10-13 11:00:00,19.465316665,2235.44,600.0,15.685644
6875,2016-10-13 12:00:00,13.7789,2226.45,600.0,16.479654
6876,2016-10-13 13:00:00,4.073499998,2208.44,600.0,15.640824
6877,2016-10-13 14:00:00,1.451000003,2237.7,600.0,13.509061
6878,2016-10-13 15:00:00,0.916733336,2374.2,600.0,10.469681
6879,2016-10-13 16:00:00,0.351,2541.64,600.0,6.206045
6880,2016-10-13 17:00:00,0.324033299,2643.62,600.0,2.4197452
6881,2016-10-13 18:00:00,0.258716665,2705.96,600.0,0.68069875
6882,2016-10-13 19:00:00,0.256766666,2760.0,600.0,0.2103265
6883,2016-10-13 20:00:00,0.258966664,2791.67,600.0,0.1424967
6884,2016-10-13 21:00:00,0.257533335,2813.62,600.0,0.16457227
6885,2016-10-13 22:00:00,0.23718333200000002,2776.66,600.0,0.1995093
6886,2016-10-13 23:00:00,0.24918333,2697.0,600.0,0.23975883
6887,2016-10-14 00:00:00,0.258299999,2613.0499999999997,600.0,0.2954762
6888,2016-10-14 01:00:00,0.258433333,2549.5,600.0,0.24262094
6889,2016-10-14 02:00:00,0.257833331,2471.24,600.0,0.2459137
6890,2016-10-14 03:00:00,0.257066666,2396.34,600.0,0.23253542
6891,2016-10-14 04:00:00,0.256800003,2282.6,600.0,0.25894356
6892,2016-10-14 05:00:00,0.256766665,2218.9700000000003,600.0,0.42224878
6893,2016-10-14 06:00:00,0.253966669,2137.2799999999997,600.0,1.0778522
6894,2016-10-14 07:00:00,0.127733336,2085.19,600.0,3.277526
6895,2016-10-14 08:00:00,0.4999,2008.8999999999999,600.0,8.185857
6896,2016-10-14 09:00:00,2.603966666,1937.8999999999999,600.0,12.213922
6897,2016-10-14 10:00:00,15.913750001,1877.28,600.0,14.31843
6898,2016-10-14 11:00:00,22.175766664,1829.17,600.0,14.764061
6899,2016-10-14 12:00:00,22.904033335,1858.34,600.0,13.752323
6900,2016-10-14 13:00:00,22.330533335,1914.97,600.0,11.62706
6901,2016-10-14 14:00:00,16.973300001,2147.0,600.0,8.247225
6902,2016-10-14 15:00:00,8.720666666,2400.05,600.0,4.293898
6903,2016-10-14 16:00:00,5.477766665,2543.02,600.0,1.5072198
6904,2016-10-14 17:00:00,0.414999995,2598.6,600.0,0.45269325
6905,2016-10-14 18:00:00,0.249533331,2647.3199999999997,600.0,0.19971661
6906,2016-10-14 19:00:00,0.257516664,2692.85,600.0,0.15661803
6907,2016-10-14 20:00:00,0.25936667,2693.68,600.0,0.18432905
6908,2016-10-14 21:00:00,0.258000001,2661.4,600.0,0.20507015
6909,2016-10-14 22:00:00,0.25515,2524.62,600.0,0.21799816
6910,2016-10-14 23:00:00,0.249666663,2374.5,600.0,0.23177807
6911,2016-10-15 00:00:00,0.257966662,2203.31,600.0,0.2667451
6912,2016-10-15 01:00:00,0.257099997,2015.88,600.0,0.22386503
6913,2016-10-15 02:00:00,0.258016662,1884.48,600.0,0.2315565
6914,2016-10-15 03:00:00,0.257499995,1822.82,600.0,0.24236666
6915,2016-10-15 04:00:00,0.256050003,1773.3,600.0,0.2104391
6916,2016-10-15 05:00:00,0.254233335,1755.52,600.0,0.17881867
6917,2016-10-15 06:00:00,0.254466666,1758.65,600.0,0.35274786
6918,2016-10-15 07:00:00,0.133899967,1734.4,600.0,0.93212014
6919,2016-10-15 08:00:00,0.558599999,1684.03,600.0,2.8269486
6920,2016-10-15 09:00:00,2.981233332,1647.6000000000001,600.0,8.14901
6921,2016-10-15 10:00:00,16.285883334,1696.8999999999999,600.0,13.2250595
6922,2016-10-15 11:00:00,21.804516668,1755.8,598.1600000000001,15.81031
6923,2016-10-15 12:00:00,22.540250003,1824.82,599.5600000000001,16.593943
6924,2016-10-15 13:00:00,21.511099999,1925.68,581.28,15.727102
6925,2016-10-15 14:00:00,16.229649999,2042.05,559.15,13.55459
6926,2016-10-15 15:00:00,8.869400001,2087.8,471.15999999999997,10.477295
6927,2016-10-15 16:00:00,4.958683332,2113.16,334.96000000000004,6.163891
6928,2016-10-15 17:00:00,0.786716667,2082.0099999999998,223.52,2.3735573
6929,2016-10-15 18:00:00,0.245983334,2036.7000000000003,123.0,0.65796757
6930,2016-10-15 19:00:00,0.248349999,2017.32,113.2,0.2022207
6931,2016-10-15 20:00:00,0.255500002,2026.52,150.08,0.13975322
6932,2016-10-15 21:00:00,0.25615,2024.03,219.75,0.16351
6933,2016-10-15 22:00:00,0.249849998,2040.02,258.84,0.19892742
6934,2016-10-15 23:00:00,0.259900003,2084.6,304.5,0.23952848
6935,2016-10-16 00:00:00,0.258900003,2140.88,357.0,0.26185462
6936,2016-10-16 01:00:00,0.258450001,2165.0,300.14,0.22281124
6937,2016-10-16 02:00:00,0.258583336,2194.6,290.82,0.23144679
6938,2016-10-16 03:00:00,0.258766662,2235.3700000000003,332.36,0.24806932
6939,2016-10-16 04:00:00,0.25704999300000003,2280.2,347.6,0.22143814
6940,2016-10-16 05:00:00,0.257966663,2321.4,411.03999999999996,0.19944856
6941,2016-10-16 06:00:00,0.256133334,2332.98,484.96,0.3877706
6942,2016-10-16 07:00:00,0.237066633,2360.35,446.88,0.9948228
6943,2016-10-16 08:00:00,1.326966667,2372.6400000000003,388.2,2.9796977
6944,2016-10-16 09:00:00,5.728200001,2376.35,492.65000000000003,8.2757225
6945,2016-10-16 10:00:00,7.164849997,2430.41,524.84,13.14574
6946,2016-10-16 11:00:00,12.540633332,2427.3599999999997,526.72,15.668751
6947,2016-10-16 12:00:00,17.876283333,2476.4300000000003,545.8299999999999,16.474426
6948,2016-10-16 13:00:00,11.592950003,2560.4,575.5,15.680544
6949,2016-10-16 14:00:00,6.691950003,2593.3300000000004,593.74,13.6073475
6950,2016-10-16 15:00:00,7.922683335,2632.56,594.72,10.647011
6951,2016-10-16 16:00:00,3.904816671,2671.67,592.21,6.4628386
6952,2016-10-16 17:00:00,0.655633334,2712.1,581.78,2.607002
6953,2016-10-16 18:00:00,0.242166669,2735.15,593.5500000000001,0.7556801
6954,2016-10-16 19:00:00,0.232116666,2712.68,597.12,0.22828881
6955,2016-10-16 20:00:00,0.259183332,2677.93,600.0,0.1458876
6956,2016-10-16 21:00:00,0.257583335,2645.74,600.0,0.16509736
6957,2016-10-16 22:00:00,0.259216664,2623.4,600.0,0.20589599
6958,2016-10-16 23:00:00,0.262766669,2590.6,600.0,0.24393114
6959,2016-10-17 00:00:00,0.261950001,2537.0899999999997,600.0,0.24156106
6960,2016-10-17 01:00:00,0.262383334,2456.66,600.0,0.20328587
6961,2016-10-17 02:00:00,0.261916668,2385.26,600.0,0.22052358
6962,2016-10-17 03:00:00,0.261800005,2287.7999999999997,600.0,0.24965772
6963,2016-10-17 04:00:00,0.261800004,2190.4500000000003,600.0,0.21776429
6964,2016-10-17 05:00:00,0.260533332,2146.61,600.0,0.23531085
6965,2016-10-17 06:00:00,0.258899995,2099.16,600.0,0.49372765
6966,2016-10-17 07:00:00,0.478600001,2127.79,600.0,1.3142626
6967,2016-10-17 08:00:00,1.487366668,2175.7,600.0,3.8866265
6968,2016-10-17 09:00:00,5.172116666,2167.56,600.0,9.276429
6969,2016-10-17 10:00:00,7.206249999,2223.96,600.0,13.47059
6970,2016-10-17 11:00:00,10.665083332,2324.57,600.0,15.629109
6971,2016-10-17 12:00:00,2.988549999,2482.82,599.12,16.182388
6972,2016-10-17 13:00:00,2.452100002,2700.4,592.1,15.232012
6973,2016-10-17 14:00:00,4.409350002,2912.08,591.6800000000001,13.110712
6974,2016-10-17 15:00:00,1.962683332,3095.04,600.0,10.090115
6975,2016-10-17 16:00:00,1.124116668,3207.64,600.0,5.9919186
6976,2016-10-17 17:00:00,0.333966667,3281.08,600.0,2.4066544
6977,2016-10-17 18:00:00,0.267966671,3278.8,600.0,0.71474785
6978,2016-10-17 19:00:00,0.259316665,3238.89,600.0,0.23214792
6979,2016-10-17 20:00:00,0.259166665,3214.48,600.0,0.15422876
6980,2016-10-17 21:00:00,0.269649999,3206.08,600.0,0.16847984
6981,2016-10-17 22:00:00,0.292133339,3207.8,600.0,0.21117432
6982,2016-10-17 23:00:00,0.276733336,3181.25,600.0,0.23594186
6983,2016-10-18 00:00:00,0.262350005,3114.59,599.76,0.3060615
6984,2016-10-18 01:00:00,0.2624,3051.56,586.0,0.25315672
6985,2016-10-18 02:00:00,0.262433334,3016.91,591.9499999999999,0.25369608
6986,2016-10-18 03:00:00,0.262316668,3016.6,593.8,0.25022322
6987,2016-10-18 04:00:00,0.261783337,3031.9100000000003,586.16,0.22741275
6988,2016-10-18 05:00:00,0.2605,3005.48,572.52,0.2712813
6989,2016-10-18 06:00:00,0.256733333,2927.56,569.49,0.47709602
6990,2016-10-18 07:00:00,0.217449997,2874.5,570.42,1.1604757
6991,2016-10-18 08:00:00,1.087716665,2862.25,573.4,3.2645586
6992,2016-10-18 09:00:00,2.337066667,2970.68,577.3199999999999,7.703547
6993,2016-10-18 10:00:00,3.168983332,3239.74,593.52,11.462891
6994,2016-10-18 11:00:00,8.222349998,3465.58,598.6999999999999,13.622469
6995,2016-10-18 12:00:00,19.24905,3594.58,600.0,14.285527
6996,2016-10-18 13:00:00,18.714816667,3678.4,600.0,13.519775
6997,2016-10-18 14:00:00,14.573583336,3748.61,600.0,11.627073
6998,2016-10-18 15:00:00,7.8572166690000005,3707.92,583.44,8.662508
6999,2016-10-18 16:00:00,4.158133331,3481.26,513.72,4.9320693
7000,2016-10-18 17:00:00,0.419100033,3344.44,538.72,1.9321141
7001,2016-10-18 18:00:00,0.264616664,3210.15,545.9,0.6256653
7002,2016-10-18 19:00:00,0.261800001,3125.95,528.2099999999999,0.26454648
7003,2016-10-18 20:00:00,0.261716666,3075.88,537.04,0.18721342
7004,2016-10-18 21:00:00,0.265566664,3021.98,521.78,0.188888
7005,2016-10-18 22:00:00,0.297116667,2950.0,593.1,0.21099043
7006,2016-10-18 23:00:00,0.272183333,2851.2400000000002,595.77,0.2344653
7007,2016-10-19 00:00:00,0.264199995,2759.0,598.56,0.20041776
7008,2016-10-19 01:00:00,0.264066667,2681.28,596.3100000000001,0.17936939
7009,2016-10-19 02:00:00,0.264783333,2622.26,598.24,0.22235698
7010,2016-10-19 03:00:00,0.265766669,2577.3,597.2,0.23736757
7011,2016-10-19 04:00:00,0.263916667,2528.44,600.0,0.21347167
7012,2016-10-19 05:00:00,0.262250004,2470.94,600.0,0.2639376
7013,2016-10-19 06:00:00,0.260316663,2417.42,600.0,0.6733262
7014,2016-10-19 07:00:00,0.210783334,2355.23,600.0,1.9404705
7015,2016-10-19 08:00:00,0.875633329,2427.4,600.0,6.0578737
7016,2016-10-19 09:00:00,3.755799997,2564.69,600.0,12.128441
7017,2016-10-19 10:00:00,13.705249999,2675.56,600.0,15.869312
7018,2016-10-19 11:00:00,20.595866669,2790.43,600.0,17.55699
7019,2016-10-19 12:00:00,22.358850002,2873.3999999999996,600.0,17.562729
7020,2016-10-19 13:00:00,21.538749998,2957.25,600.0,16.176918
7021,2016-10-19 14:00:00,14.680150002,3007.91,600.0,13.697815
7022,2016-10-19 15:00:00,7.442983331,2992.7200000000003,600.0,10.170237
7023,2016-10-19 16:00:00,4.436549999,2871.48,600.0,5.6532516
7024,2016-10-19 17:00:00,0.2480167,2615.1,600.0,2.100461
7025,2016-10-19 18:00:00,0.263016669,2342.43,599.48,0.54637545
7026,2016-10-19 19:00:00,0.258200003,2161.2,598.24,0.15453322
7027,2016-10-19 20:00:00,0.267783337,2046.81,600.0,0.11939902
7028,2016-10-19 21:00:00,0.253383328,1970.92,600.0,0.1596056
7029,2016-10-19 22:00:00,0.258383331,1865.45,600.0,0.21506856
7030,2016-10-19 23:00:00,0.261583335,1779.28,563.04,0.20954269
7031,2016-10-20 00:00:00,0.259966667,1712.3799999999999,561.72,0.2716512
7032,2016-10-20 01:00:00,0.260349995,1676.04,549.68,0.22933425
7033,2016-10-20 02:00:00,0.260083334,1636.84,507.13,0.23821713
7034,2016-10-20 03:00:00,0.259783335,1617.6,566.6,0.25340015
7035,2016-10-20 04:00:00,0.25936666799999997,1597.74,599.32,0.20807454
7036,2016-10-20 05:00:00,0.25805000499999997,1575.88,592.64,0.21180266
7037,2016-10-20 06:00:00,0.257766665,1600.3100000000002,565.41,0.42990613
7038,2016-10-20 07:00:00,0.155666668,1851.72,594.64,1.1488669
7039,2016-10-20 08:00:00,0.945333331,2170.4500000000003,600.0,3.456654
7040,2016-10-20 09:00:00,3.869133333,2518.26,600.0,8.912368
7041,2016-10-20 10:00:00,13.199400002,2771.56,600.0,13.282651
7042,2016-10-20 11:00:00,11.926850002,3011.45,600.0,15.48495
7043,2016-10-20 12:00:00,8.521249999,3172.6,600.0,16.006914
7044,2016-10-20 13:00:00,3.208283333,3255.97,600.0,14.998034
7045,2016-10-20 14:00:00,2.674916664,3262.52,600.0,12.804708
7046,2016-10-20 15:00:00,1.103400001,3149.94,600.0,9.604982
7047,2016-10-20 16:00:00,0.833050001,2951.12,600.0,5.449493
7048,2016-10-20 17:00:00,0.202250001,2820.15,600.0,2.0700505
7049,2016-10-20 18:00:00,0.259549999,2734.4,600.0,0.592485
7050,2016-10-20 19:00:00,0.262316663,2672.18,597.52,0.20361058
7051,2016-10-20 20:00:00,0.262566661,2640.24,590.78,0.14963259
7052,2016-10-20 21:00:00,0.260099996,2662.4900000000002,585.92,0.17111513
7053,2016-10-20 22:00:00,0.265600004,2768.6000000000004,595.0,0.20294152
7054,2016-10-20 23:00:00,0.260866672,2882.89,600.0,0.24071611
7055,2016-10-21 00:00:00,0.261850001,2950.16,600.0,0.30997762
7056,2016-10-21 01:00:00,0.260683332,2981.31,600.0,0.23689017
7057,2016-10-21 02:00:00,0.26068333,2897.2000000000003,600.0,0.21552181
7058,2016-10-21 03:00:00,0.261249996,2787.9,581.85,0.14590116
7059,2016-10-21 04:00:00,0.260200003,2733.83,537.0799999999999,0.06661807
7060,2016-10-21 05:00:00,0.2593,2709.6800000000003,528.1600000000001,0.0010725409
7061,2016-10-21 06:00:00,0.258600001,3008.5099999999998,590.46,0.06817323
7062,2016-10-21 07:00:00,0.211433365,3261.5,600.0,0.60880184
7063,2016-10-21 08:00:00,0.703183331,3475.1600000000003,599.48,2.4504595
7064,2016-10-21 09:00:00,1.624266664,3674.88,598.24,7.312487
7065,2016-10-21 10:00:00,1.432566668,3824.64,600.0,11.628894
7066,2016-10-21 11:00:00,2.309483335,3934.8,600.0,13.515781
7067,2016-10-21 12:00:00,5.243283335,4033.85,600.0,13.363019
7068,2016-10-21 13:00:00,3.174783333,4026.64,600.0,11.876045
7069,2016-10-21 14:00:00,2.282649999,3832.91,600.0,9.111541
7070,2016-10-21 15:00:00,1.55865,3547.44,600.0,5.254492
7071,2016-10-21 16:00:00,0.535400002,3358.0299999999997,598.52,1.9689405
7072,2016-10-21 17:00:00,0.151416635,3247.6,558.8000000000001,0.6349877
7073,2016-10-21 18:00:00,0.26116666299999997,3182.54,531.23,0.27453923
7074,2016-10-21 19:00:00,0.260533337,3126.74,532.14,0.20279112
7075,2016-10-21 20:00:00,0.260549998,3137.52,548.1,0.22648475
7076,2016-10-21 21:00:00,0.260366665,3124.6,570.64,0.25766325
7077,2016-10-21 22:00:00,0.261166665,3130.6,567.0,0.26890677
7078,2016-10-21 23:00:00,0.262616668,3129.62,557.88,0.26392466
7079,2016-10-22 00:00:00,0.262083336,3089.92,529.76,0.3567393
7080,2016-10-22 01:00:00,0.262583335,3041.9700000000003,462.28,0.2954831
7081,2016-10-22 02:00:00,0.262233333,3000.6000000000004,402.7,0.28114814
7082,2016-10-22 03:00:00,0.261983333,2988.8199999999997,404.01,0.26532838
7083,2016-10-22 04:00:00,0.261500002,3070.7599999999998,386.56,0.2670353
7084,2016-10-22 05:00:00,0.260349996,3202.91,442.61,0.31960142
7085,2016-10-22 06:00:00,0.259000005,3336.16,493.82,0.5251367
7086,2016-10-22 07:00:00,0.240183332,3500.55,483.25,1.224277
7087,2016-10-22 08:00:00,0.630583334,3569.36,427.04,3.2055264
